statistic,tavg,prcp,Q_1,Q_5001,Q_4001,Q_5002,Q_4003,Q_4005,Q_1622500
returninterval,4.0,0.0,2606.48,2586.0,2376.45,2309.54,1857.78,1355.71,765.7
returninterval,4.0,14.999999999999986,3176.55,3241.15,2982.1,2899.39,2308.22,1657.31,907.81
returninterval,4.0,30.0,3617.3,3801.68,3486.47,3382.91,2696.46,1917.17,1019.99
returninterval,4.0,45.0,3951.1,4328.23,3964.43,3845.37,3043.43,2143.03,1119.4
returninterval,6.0,-44.99999999999999,377.39,384.5,348.44,338.99,267.13,167.12,100.71
returninterval,6.0,-30.0,1016.74,996.77,918.09,897.82,739.51,528.45,322.44
returninterval,6.0,-15.0,1806.81,1772.71,1642.38,1601.29,1316.54,970.88,564.82
returninterval,6.0,0.0,2568.43,2547.26,2340.76,2275.53,1833.14,1339.84,756.71
returninterval,6.0,14.999999999999986,3155.42,3213.15,2957.2,2874.63,2287.85,1642.79,901.23
returninterval,6.0,30.0,3598.68,3777.91,3463.91,3362.12,2679.62,1906.36,1015.02
returninterval,6.0,45.0,3938.67,4305.79,3943.81,3825.51,3028.1,2133.55,1114.98
Q7day_max,0.0,-44.99999999999999,479.76,469.35,418.36,403.06,325.88,226.59,134.99
Q7day_max,0.0,-30.0,1049.32,1030.19,938.35,910.86,744.87,527.5,299.53
Q7day_max,0.0,-15.0,1736.83,1710.57,1571.04,1527.84,1247.1,887.87,476.87
Q7day_max,0.0,0.0,2355.66,2326.44,2133.99,2071.22,1674.85,1193.04,621.67
Q7day_max,0.0,14.999999999999986,2892.87,2870.6,2628.32,2552.2,2050.09,1449.47,735.08
Q7day_max,0.0,30.0,3343.68,3356.19,3077.39,2986.54,2383.38,1677.39,831.1
Q7day_max,0.0,45.0,3747.98,3809.45,3493.7,3390.21,2695.08,1887.9,921.15
Q7day_max,2.0,-44.99999999999999,451.33,441.26,392.19,377.33,303.98,210.38,125.74
Q7day_max,2.0,-30.0,1006.12,987.49,898.48,871.9,712.27,504.21,287.57
Q7day_max,2.0,-15.0,1693.55,1666.91,1530.13,1487.84,1215.04,864.47,465.85
Q7day_max,2.0,0.0,2320.13,2290.73,2100.72,2038.96,1649.52,1174.48,613.75
Q7day_max,2.0,14.999999999999986,2865.18,2842.09,2600.9,2526.61,2030.21,1435.85,729.18
Q7day_max,2.0,30.0,3321.0,3332.24,3054.87,2964.31,2366.37,1665.56,826.16
Q7day_max,2.0,45.0,3727.39,3786.33,3472.0,3369.56,2679.72,1877.3,916.6
Q7day_max,4.0,-44.99999999999999,426.67,416.87,369.37,355.02,284.89,196.57,117.59
Q7day_max,4.0,-30.0,967.3,949.04,862.52,836.67,682.97,483.35,276.73
Q7day_max,4.0,-15.0,1653.22,1626.33,1492.04,1450.91,1185.2,842.62,455.6
Q7day_max,4.0,0.0,2286.38,2256.79,2069.98,2009.89,1625.86,1157.13,606.2
Q7day_max,4.0,14.999999999999986,2838.81,2815.21,2576.21,2502.39,2011.45,1423.23,723.7
Q7day_max,4.0,30.0,3300.02,3309.97,3034.1,2943.94,2350.57,1654.57,821.64
Q7day_max,4.0,45.0,3708.68,3765.06,3452.55,3350.58,2665.51,1867.5,912.39
Q7day_max,6.0,-44.99999999999999,405.07,395.77,349.41,335.62,268.31,184.67,110.56
Q7day_max,6.0,-30.0,932.54,914.62,830.09,805.2,656.66,464.61,266.93
Q7day_max,6.0,-15.0,1616.02,1589.01,1457.0,1416.75,1157.91,822.59,446.11
Q7day_max,6.0,0.0,2254.98,2225.54,2042.73,1983.34,1604.15,1141.39,599.13
Q7day_max,6.0,14.999999999999986,2814.45,2790.0,2553.38,2480.31,1994.04,1411.65,718.65
Q7day_max,6.0,30.0,3280.52,3289.4,3014.96,2925.36,2335.95,1644.41,817.48
Q7day_max,6.0,45.0,3691.87,3745.86,3434.72,3333.14,2652.45,1858.48,908.48
wetmonth_mean,0.0,-44.99999999999999,289.67,282.6,251.07,243.41,197.33,134.02,68.92
wetmonth_mean,0.0,-30.0,680.28,666.7,603.18,586.47,477.84,329.12,163.47
wetmonth_mean,0.0,-15.0,1141.98,1122.06,1023.33,993.46,806.14,558.66,262.22
wetmonth_mean,0.0,0.0,1519.36,1492.95,1363.36,1321.89,1062.49,734.49,331.8
wetmonth_mean,0.0,14.999999999999986,1812.87,1789.6,1651.72,1607.99,1291.78,914.97,445.01
wetmonth_mean,0.0,30.0,2176.25,2149.2,1985.65,1932.53,1548.53,1093.19,525.5
wetmonth_mean,0.0,45.0,2524.88,2496.14,2307.27,2244.94,1795.53,1263.99,603.17
wetmonth_mean,2.0,-44.99999999999999,270.95,264.17,234.05,226.79,183.66,124.49,64.29
wetmonth_mean,2.0,-30.0,651.32,638.0,576.47,560.48,456.48,314.08,156.92
wetmonth_mean,2.0,-15.0,1114.04,1094.47,997.59,968.57,786.44,544.95,257.03
wetmonth_mean,2.0,0.0,1499.23,1473.1,1344.98,1304.06,1048.45,724.92,328.15
wetmonth_mean,2.0,14.999999999999986,1791.55,1768.49,1631.98,1588.84,1276.69,904.44,440.74
wetmonth_mean,2.0,30.0,2157.81,2130.93,1968.62,1916.01,1535.49,1084.29,521.79
wetmonth_mean,2.0,45.0,2507.05,2478.18,2290.57,2228.76,1782.84,1255.32,599.52
wetmonth_mean,4.0,-44.99999999999999,254.61,248.07,219.22,212.31,171.75,116.22,60.25
wetmonth_mean,4.0,-30.0,625.24,612.16,552.43,537.08,437.23,300.53,150.99
wetmonth_mean,4.0,-15.0,1087.94,1068.68,973.51,945.28,767.94,532.04,252.11
wetmonth_mean,4.0,0.0,1480.41,1454.53,1327.78,1287.4,1035.36,716.0,324.79
wetmonth_mean,4.0,14.999999999999986,1771.43,1748.57,1613.35,1570.77,1262.46,894.49,436.71
wetmonth_mean,4.0,30.0,2140.8,2114.06,1952.9,1900.75,1523.44,1076.07,518.36
wetmonth_mean,4.0,45.0,2490.66,2461.71,2275.25,2213.92,1771.19,1247.36,596.18
wetmonth_mean,6.0,-44.99999999999999,240.41,234.08,206.35,199.76,161.4,109.04,56.71
wetmonth_mean,6.0,-30.0,601.81,588.97,530.86,516.07,419.95,288.36,145.6
wetmonth_mean,6.0,-15.0,1063.72,1044.75,951.17,923.67,750.69,519.97,247.47
wetmonth_mean,6.0,0.0,1462.88,1437.24,1311.75,1271.87,1023.2,707.72,321.69
wetmonth_mean,6.0,14.999999999999986,1752.54,1729.86,1595.85,1553.8,1249.11,885.13,432.92
wetmonth_mean,6.0,30.0,2125.14,2098.53,1938.41,1886.69,1512.34,1068.48,515.21
wetmonth_mean,6.0,45.0,2475.62,2446.64,2261.23,2200.33,1760.52,1240.08,593.12
wetseason_mean,0.0,-44.99999999999999,240.72,234.37,207.29,201.07,162.13,107.45,53.43
wetseason_mean,0.0,-30.0,551.58,540.42,487.28,473.81,383.35,260.41,126.38
wetseason_mean,0.0,-15.0,926.67,910.24,828.07,804.6,648.12,445.3,208.83
wetseason_mean,0.0,0.0,1275.52,1254.02,1144.68,1111.19,889.22,613.0,280.64
wetseason_mean,0.0,14.999999999999986,1580.14,1553.93,1419.99,1377.82,1097.75,756.32,341.61
wetseason_mean,0.0,30.0,1865.92,1834.89,1677.55,1627.25,1292.55,889.02,398.63
wetseason_mean,0.0,45.0,2148.24,2112.23,1931.73,1873.36,1484.68,1019.74,455.11
wetseason_mean,2.0,-44.99999999999999,224.87,218.72,192.86,186.99,150.58,99.48,49.63
wetseason_mean,2.0,-30.0,527.34,516.46,464.98,452.12,365.75,248.03,120.92
wetseason_mean,2.0,-15.0,901.07,884.93,804.46,781.71,629.88,432.44,203.51
wetseason_mean,2.0,0.0,1254.19,1232.96,1125.11,1092.21,874.26,602.56,276.43
wetseason_mean,2.0,14.999999999999986,1561.86,1535.88,1403.26,1361.59,1084.95,747.53,338.01
wetseason_mean,2.0,30.0,1848.3,1817.51,1661.44,1611.64,1280.25,880.63,395.13
wetseason_mean,2.0,45.0,2130.47,2094.71,1915.49,1857.62,1472.3,1011.27,451.56
wetseason_mean,4.0,-44.99999999999999,211.08,205.11,180.33,174.76,140.55,92.6,46.33
wetseason_mean,4.0,-30.0,505.56,494.94,444.97,432.63,349.94,236.92,115.99
wetseason_mean,4.0,-15.0,877.48,861.6,782.69,760.61,613.05,420.58,198.58
wetseason_mean,4.0,0.0,1234.28,1213.3,1106.82,1074.49,860.3,592.8,272.5
wetseason_mean,4.0,14.999999999999986,1544.94,1519.19,1387.77,1346.58,1073.12,739.39,334.7
wetseason_mean,4.0,30.0,1832.15,1801.57,1646.68,1597.32,1268.97,872.94,391.93
wetseason_mean,4.0,45.0,2114.2,2078.67,1900.62,1843.21,1460.97,1003.51,448.31
wetseason_mean,6.0,-44.99999999999999,199.07,193.27,169.44,164.14,131.83,86.64,43.46
wetseason_mean,6.0,-30.0,486.06,475.66,427.05,415.19,335.78,226.99,111.56
wetseason_mean,6.0,-15.0,855.86,840.22,762.75,741.27,597.6,409.69,194.04
wetseason_mean,6.0,0.0,1215.79,1195.04,1089.83,1058.03,847.32,583.72,268.84
wetseason_mean,6.0,14.999999999999986,1529.34,1503.79,1373.49,1332.73,1062.21,731.88,331.64
wetseason_mean,6.0,30.0,1817.39,1787.01,1633.18,1584.24,1258.67,865.9,389.01
wetseason_mean,6.0,45.0,2099.36,2064.04,1887.07,1830.07,1450.63,996.45,445.35
returninternval_min_7day,0.0,-44.99999999999999,25.8154,24.3608,21.5301,21.1996,17.6188,10.232,3.9827
returninternval_min_7day,0.0,-30.0,61.3164,59.0586,53.4984,52.0537,42.0862,27.4348,10.9851
returninternval_min_7day,0.0,-15.0,86.1087,82.9004,77.8848,75.7377,60.2326,40.5356,15.3271
returninternval_min_7day,0.0,0.0,97.09,94.2484,89.5267,86.9426,69.8166,48.107,17.8669
returninternval_min_7day,0.0,14.999999999999986,105.6986,103.3104,98.6653,95.725,76.8265,53.2669,19.754
returninternval_min_7day,0.0,30.0,113.105,111.0157,106.2823,103.0795,82.7205,57.6018,21.4648
returninternval_min_7day,0.0,45.0,120.1847,118.3418,113.3967,109.9299,88.3385,61.6902,22.9467
returninternval_min_7day,2.0,-44.99999999999999,23.008,21.59,18.989,18.7124,15.5429,8.8968,3.4666
returninternval_min_7day,2.0,-30.0,57.6135,55.5559,50.0992,48.7613,39.5693,25.7003,10.3645
returninternval_min_7day,2.0,-15.0,84.0032,80.765,75.6629,73.5702,58.4845,39.218,14.8942
returninternval_min_7day,2.0,0.0,95.2998,92.3559,87.6028,85.0896,68.3215,47.0423,17.4655
returninternval_min_7day,2.0,14.999999999999986,103.942,101.4189,96.8038,93.9246,75.388,52.2593,19.3503
returninternval_min_7day,2.0,30.0,111.3026,109.1251,104.4519,101.3017,81.2996,56.5728,21.0628
returninternval_min_7day,2.0,45.0,118.2865,116.3431,111.4917,108.1133,86.8804,60.6288,22.5531
returninternval_min_7day,4.0,-44.99999999999999,20.6204,19.2338,16.8606,16.6438,13.8104,7.7883,3.0311
returninternval_min_7day,4.0,-30.0,54.2713,52.3733,47.0404,45.8006,37.2864,24.1029,9.8101
returninternval_min_7day,4.0,-15.0,81.9814,78.7796,73.5754,71.5219,56.8475,38.0074,14.4881
returninternval_min_7day,4.0,0.0,93.6586,90.6257,85.8316,83.3766,66.9428,46.0607,17.1021
returninternval_min_7day,4.0,14.999999999999986,102.368,99.7155,95.1055,92.2863,74.0626,51.3418,18.9911
returninternval_min_7day,4.0,30.0,109.685,107.434,102.8104,99.7121,80.0242,55.6435,20.7036
returninternval_min_7day,4.0,45.0,116.5867,114.5615,109.783,106.4555,85.5472,59.6723,22.1958
returninternval_min_7day,6.0,-44.99999999999999,18.5812,17.1944,15.0632,14.8998,12.3523,6.8721,2.6707
returninternval_min_7day,6.0,-30.0,51.2973,49.5081,44.2941,43.1637,35.2448,22.6452,9.306
returninternval_min_7day,6.0,-15.0,80.0521,76.9324,71.6065,69.6055,55.3245,36.8865,14.1025
returninternval_min_7day,6.0,0.0,92.1591,89.0741,84.2281,81.8252,65.6885,45.149,16.7737
returninternval_min_7day,6.0,14.999999999999986,100.9482,98.1945,93.579,90.8146,72.8613,50.5136,18.6714
returninternval_min_7day,6.0,30.0,108.2497,105.9315,101.3367,98.2908,78.878,54.8117,20.3816
returninternval_min_7day,6.0,45.0,115.07,112.9668,108.2468,104.977,84.3453,58.8115,21.877
Q7day_min,0.0,-44.99999999999999,46.736,45.073,40.3465,39.3927,31.8472,20.3095,8.1361
Q7day_min,0.0,-30.0,81.9821,80.0126,72.6506,70.5857,56.6853,37.824,14.4044
Q7day_min,0.0,-15.0,105.6667,103.8017,95.0652,92.2199,73.4851,49.6362,18.6298
Q7day_min,0.0,0.0,119.5863,117.9915,107.9915,104.619,83.0508,56.7529,21.2864
Q7day_min,0.0,14.999999999999986,131.7131,130.1694,118.9538,115.0981,91.0323,62.2767,23.4385
Q7day_min,0.0,30.0,142.7126,141.087,129.0359,124.7987,98.4938,67.3236,25.3459
Q7day_min,0.0,45.0,153.5509,151.8,138.902,134.3268,105.9931,72.3455,27.2133
Q7day_min,2.0,-44.99999999999999,43.7161,42.09,37.5968,36.7141,29.6376,18.8099,7.5907
Q7day_min,2.0,-30.0,78.7176,76.815,69.6203,67.6633,54.3847,36.2311,13.8398
Q7day_min,2.0,-15.0,103.1699,101.2752,92.732,89.941,71.6659,48.3692,18.1643
Q7day_min,2.0,0.0,117.2563,115.6509,105.8366,102.5373,81.4376,55.6154,20.8374
Q7day_min,2.0,14.999999999999986,129.2769,127.7316,116.7274,112.9587,89.3406,61.1019,22.9762
Q7day_min,2.0,30.0,140.1378,138.5476,126.698,122.5365,96.7234,66.1108,24.8759
Q7day_min,2.0,45.0,150.8055,149.0968,136.3954,131.8945,104.0771,71.0549,26.6991
Q7day_min,4.0,-44.99999999999999,41.0845,39.4781,35.1773,34.3675,27.7095,17.5143,7.1093
Q7day_min,4.0,-30.0,75.7629,73.9158,66.8779,64.993,52.3142,34.7691,13.331
Q7day_min,4.0,-15.0,100.9021,99.0082,90.5632,87.8267,70.0248,47.2275,17.7315
Q7day_min,4.0,0.0,115.1593,113.5632,103.8971,100.659,79.9818,54.5834,20.4336
Q7day_min,4.0,14.999999999999986,127.0989,125.5235,114.7259,111.0282,87.8351,60.0635,22.568
Q7day_min,4.0,30.0,137.8421,136.2866,124.5971,120.5207,95.149,65.0386,24.4619
Q7day_min,4.0,45.0,148.3577,146.6847,134.1663,129.7263,102.3736,69.9024,26.2434
Q7day_min,6.0,-44.99999999999999,38.7523,37.1633,33.0679,32.3185,26.0339,16.391,6.6818
Q7day_min,6.0,-30.0,73.1053,71.257,64.3555,62.5748,50.4326,33.4419,12.863
Q7day_min,6.0,-15.0,98.8459,96.9541,88.5598,85.8899,68.5338,46.1652,17.3261
Q7day_min,6.0,0.0,113.2828,111.6845,102.1638,98.9911,78.6763,53.6436,20.0688
Q7day_min,6.0,14.999999999999986,125.1201,123.5434,112.9426,109.2995,86.4875,59.1473,22.2092
Q7day_min,6.0,30.0,135.8089,134.2788,122.7184,118.7129,93.751,64.0879,24.0953
Q7day_min,6.0,45.0,146.1763,144.5214,132.1715,127.8025,100.8565,68.875,25.8412
drymonth_mean,0.0,-44.99999999999999,64.2832,62.9571,57.5091,56.2177,45.7854,28.2337,11.9002
drymonth_mean,0.0,-30.0,115.2628,114.1906,103.4145,100.3468,81.0723,54.9742,22.417
drymonth_mean,0.0,-15.0,137.2336,136.1277,123.9982,120.1975,96.5367,65.7279,26.1833
drymonth_mean,0.0,0.0,151.2198,150.1713,137.2955,133.1167,106.9004,72.8698,28.9291
drymonth_mean,0.0,14.999999999999986,165.0591,164.1513,150.7137,146.2283,117.7197,80.3327,32.0693
drymonth_mean,0.0,30.0,180.0407,179.3559,165.4604,160.6878,129.8662,88.7476,35.6989
drymonth_mean,0.0,45.0,196.5675,196.2162,181.9348,176.887,143.6679,98.3362,39.9225
drymonth_mean,2.0,-44.99999999999999,60.3769,59.0897,53.8301,52.608,42.7644,26.2974,11.104
drymonth_mean,2.0,-30.0,111.8448,110.8077,100.2395,97.2733,78.6196,53.2741,21.7672
drymonth_mean,2.0,-15.0,134.5035,133.4232,121.4487,117.7188,94.5508,64.3669,25.646
drymonth_mean,2.0,0.0,148.4529,147.4225,134.6922,130.5763,104.8285,71.4565,28.3309
drymonth_mean,2.0,14.999999999999986,161.9396,161.0412,147.7484,143.3303,115.3419,78.7048,31.3688
drymonth_mean,2.0,30.0,176.5033,175.8169,162.0695,157.3691,127.1248,86.8653,34.881
drymonth_mean,2.0,45.0,192.5617,192.1918,178.0641,173.0953,140.5212,96.1719,38.9734
drymonth_mean,4.0,-44.99999999999999,57.0052,55.7527,50.6617,49.5006,40.1633,24.6267,10.4218
drymonth_mean,4.0,-30.0,108.7408,107.7359,97.3604,94.488,76.3936,51.7315,21.1772
drymonth_mean,4.0,-15.0,132.0333,130.9765,119.1434,115.479,92.7602,63.1421,25.1662
drymonth_mean,4.0,0.0,145.9973,144.9841,132.3852,128.3257,102.993,70.2049,27.8042
drymonth_mean,4.0,14.999999999999986,159.1761,158.2864,145.1242,140.7663,113.2398,77.2667,30.7517
drymonth_mean,4.0,30.0,173.3696,172.683,159.0687,154.4327,124.7004,85.2013,34.1599
drymonth_mean,4.0,45.0,189.0111,188.6267,174.6363,169.7378,137.7348,94.2565,38.1353
drymonth_mean,6.0,-44.99999999999999,54.0991,52.8778,47.9372,46.829,37.9335,23.196,9.8334
drymonth_mean,6.0,-30.0,105.9258,104.9505,94.7527,91.9651,74.3762,50.3338,20.6443
drymonth_mean,6.0,-15.0,129.7999,128.765,117.0608,113.456,91.1462,62.0397,24.7376
drymonth_mean,6.0,0.0,143.8144,142.8174,130.3375,126.3287,101.3657,69.0961,27.3399
drymonth_mean,6.0,14.999999999999986,156.7252,155.8434,142.7991,138.4953,111.3791,75.9944,30.2073
drymonth_mean,6.0,30.0,170.5926,169.9062,156.4115,151.8331,122.5548,83.7293,33.5239
drymonth_mean,6.0,45.0,185.8612,185.4652,171.5981,166.7622,135.2654,92.5598,37.3943
dryseason_mean,0.0,-44.99999999999999,73.55,72.48,65.23,63.48,51.46,33.44,14.04
dryseason_mean,0.0,-30.0,117.54,116.19,106.29,103.46,84.12,55.49,22.73
dryseason_mean,0.0,-15.0,154.37,152.98,141.41,137.69,111.71,73.28,29.48
dryseason_mean,0.0,0.0,194.75,193.27,180.12,175.57,142.63,92.47,37.21
dryseason_mean,0.0,14.999999999999986,250.56,248.85,233.47,227.73,185.07,118.99,48.1
dryseason_mean,0.0,30.0,326.06,323.91,305.32,297.83,241.99,155.22,62.97
dryseason_mean,0.0,45.0,422.01,419.25,396.13,386.23,313.67,201.82,82.13
dryseason_mean,2.0,-44.99999999999999,69.72,68.7,61.69,60.03,48.61,31.5,13.26
dryseason_mean,2.0,-30.0,113.27,111.96,102.26,99.53,80.93,53.36,21.88
dryseason_mean,2.0,-15.0,149.81,148.45,137.07,133.45,108.25,71.02,28.56
dryseason_mean,2.0,0.0,188.79,187.35,174.44,170.02,138.09,89.54,35.97
dryseason_mean,2.0,14.999999999999986,242.38,240.73,225.7,220.15,178.91,114.96,46.4
dryseason_mean,2.0,30.0,315.3,313.23,295.14,287.91,233.95,149.87,60.71
dryseason_mean,2.0,45.0,408.68,406.03,383.59,374.04,303.82,195.13,79.31
dryseason_mean,4.0,-44.99999999999999,66.36,65.38,58.59,57.01,46.11,29.8,12.57
dryseason_mean,4.0,-30.0,109.46,108.17,98.67,96.03,78.08,51.46,21.13
dryseason_mean,4.0,-15.0,145.76,144.42,133.22,129.68,105.18,69.02,27.76
dryseason_mean,4.0,0.0,183.57,182.16,169.47,165.16,134.11,86.97,34.89
dryseason_mean,4.0,14.999999999999986,235.2,233.6,218.88,213.49,173.51,111.43,44.92
dryseason_mean,4.0,30.0,305.81,303.81,286.15,279.15,226.85,145.15,58.73
dryseason_mean,4.0,45.0,396.84,394.28,372.43,363.19,295.05,189.19,76.81
dryseason_mean,6.0,-44.99999999999999,63.4,62.46,55.87,54.35,43.92,28.32,11.97
dryseason_mean,6.0,-30.0,106.05,104.79,95.46,92.91,75.54,49.76,20.46
dryseason_mean,6.0,-15.0,142.17,140.85,129.8,126.34,102.46,67.25,27.05
dryseason_mean,6.0,0.0,178.99,177.6,165.11,160.89,130.62,84.72,33.95
dryseason_mean,6.0,14.999999999999986,228.89,227.34,212.89,207.64,168.75,108.33,43.62
dryseason_mean,6.0,30.0,297.43,295.5,278.22,271.42,220.58,141.01,56.98
dryseason_mean,6.0,45.0,386.32,383.85,362.52,353.55,287.25,183.93,74.59
BaseFlowIndex,0.0,-44.99999999999999,0.3924,0.3883,0.3896,0.3915,0.3934,0.386,0.351
BaseFlowIndex,0.0,-30.0,0.3323,0.3312,0.3323,0.3317,0.329,0.3286,0.2753
BaseFlowIndex,0.0,-15.0,0.2626,0.263,0.2647,0.2642,0.2612,0.2609,0.2172
BaseFlowIndex,0.0,0.0,0.2111,0.212,0.2125,0.212,0.2101,0.2117,0.1779
BaseFlowIndex,0.0,14.999999999999986,0.1793,0.1802,0.18,0.1794,0.1776,0.1788,0.1517
BaseFlowIndex,0.0,30.0,0.1573,0.1581,0.1578,0.1572,0.1556,0.1563,0.1333
BaseFlowIndex,0.0,45.0,0.1419,0.1425,0.1422,0.1417,0.1403,0.1406,0.1202
BaseFlowIndex,2.0,-44.99999999999999,0.3916,0.387,0.3883,0.3903,0.3923,0.3842,0.3517
BaseFlowIndex,2.0,-30.0,0.3345,0.3335,0.3345,0.334,0.3316,0.3313,0.2778
BaseFlowIndex,2.0,-15.0,0.2652,0.2654,0.2673,0.2667,0.2635,0.2632,0.2187
BaseFlowIndex,2.0,0.0,0.2122,0.213,0.2136,0.2131,0.2113,0.2129,0.1785
BaseFlowIndex,2.0,14.999999999999986,0.1795,0.1803,0.1802,0.1796,0.1779,0.179,0.1517
BaseFlowIndex,2.0,30.0,0.1571,0.1579,0.1576,0.1571,0.1555,0.1562,0.133
BaseFlowIndex,2.0,45.0,0.1413,0.142,0.1417,0.1412,0.1398,0.1402,0.1197
BaseFlowIndex,4.0,-44.99999999999999,0.3907,0.3854,0.3865,0.3888,0.3909,0.3823,0.3503
BaseFlowIndex,4.0,-30.0,0.3365,0.3355,0.3364,0.3359,0.3339,0.3333,0.2803
BaseFlowIndex,4.0,-15.0,0.2677,0.2678,0.2696,0.269,0.2658,0.2655,0.22
BaseFlowIndex,4.0,0.0,0.2132,0.2141,0.2148,0.2142,0.2125,0.214,0.179
BaseFlowIndex,4.0,14.999999999999986,0.1797,0.1805,0.1805,0.1799,0.1782,0.1794,0.1517
BaseFlowIndex,4.0,30.0,0.1569,0.1577,0.1575,0.1569,0.1554,0.1561,0.1328
BaseFlowIndex,4.0,45.0,0.1409,0.1416,0.1412,0.1407,0.1394,0.1398,0.1192
BaseFlowIndex,6.0,-44.99999999999999,0.3892,0.3831,0.3845,0.3871,0.3895,0.3801,0.3479
BaseFlowIndex,6.0,-30.0,0.3383,0.3371,0.3377,0.3374,0.3359,0.3349,0.2823
BaseFlowIndex,6.0,-15.0,0.27,0.2701,0.2717,0.2711,0.268,0.2674,0.2211
BaseFlowIndex,6.0,0.0,0.2143,0.2151,0.2159,0.2154,0.2136,0.215,0.1795
BaseFlowIndex,6.0,14.999999999999986,0.18,0.1807,0.1808,0.1802,0.1785,0.1798,0.1519
BaseFlowIndex,6.0,30.0,0.1568,0.1576,0.1574,0.1568,0.1553,0.1562,0.1327
BaseFlowIndex,6.0,45.0,0.1405,0.1412,0.1409,0.1404,0.1391,0.1395,0.1188
