statistic,tavg,prcp,Q_1,Q_5001,Q_4001,Q_5002,Q_4003,Q_4005,Q_1622500
designflow_700,4.0,-44.99999999999999,40.0,39.0,34.0,33.0,22.0,10.0,1.0
designflow_700,4.0,-30.0,33.0,33.0,28.999999999999996,28.000000000000004,20.0,10.0,1.0
designflow_700,4.0,-15.0,18.0,17.0,16.0,15.0,12.0,7.000000000000001,1.0
designflow_700,4.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
designflow_700,4.0,14.999999999999986,-11.0,-11.0,-11.0,-11.0,-9.0,-6.0,-1.0
designflow_700,4.0,30.0,-21.0,-21.0,-21.0,-21.0,-19.0,-13.0,-2.0
designflow_700,4.0,45.0,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.000000000000004,-21.0,-4.0
designflow_700,6.0,-44.99999999999999,40.0,39.0,34.0,33.0,22.0,10.0,1.0
designflow_700,6.0,-30.0,34.0,33.0,30.0,28.999999999999996,20.0,10.0,1.0
designflow_700,6.0,-15.0,19.0,18.0,17.0,16.0,13.0,7.000000000000001,1.0
designflow_700,6.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0
designflow_700,6.0,14.999999999999986,-10.0,-10.0,-10.0,-10.0,-8.0,-5.0,-1.0
designflow_700,6.0,30.0,-20.0,-20.0,-21.0,-20.0,-19.0,-13.0,-2.0
designflow_700,6.0,45.0,-28.000000000000004,-28.000000000000004,-28.999999999999996,-28.999999999999996,-27.0,-20.0,-4.0
returninterval,0.0,-44.99999999999999,-82.0,-82.0,-82.0,-82.0,-82.0,-84.0,-83.0
returninterval,0.0,-30.0,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.00000000000001,-56.00000000000001,-53.0
returninterval,0.0,-15.0,-27.0,-28.000000000000004,-27.0,-27.0,-26.0,-24.0,-23.0
returninterval,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
returninterval,0.0,14.999999999999986,20.0,24.0,24.0,24.0,23.0,21.0,18.0
returninterval,0.0,30.0,36.0,45.0,44.0,44.0,43.0,40.0,31.0
returninterval,0.0,45.0,49.0,64.0,63.0,63.0,61.0,56.00000000000001,44.0
returninterval,2.0,-44.99999999999999,-84.0,-83.0,-84.0,-84.0,-84.0,-86.0,-84.0
returninterval,2.0,-30.0,-59.0,-59.0,-59.0,-59.0,-57.99999999999999,-57.99999999999999,-55.00000000000001
returninterval,2.0,-15.0,-28.999999999999996,-30.0,-28.999999999999996,-28.999999999999996,-28.000000000000004,-26.0,-25.0
returninterval,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0
returninterval,2.0,14.999999999999986,19.0,23.0,22.0,23.0,22.0,20.0,17.0
returninterval,2.0,30.0,35.0,43.0,43.0,43.0,42.0,39.0,31.0
returninterval,2.0,45.0,48.0,63.0,62.0,62.0,60.0,55.00000000000001,43.0
returninterval,4.0,-44.99999999999999,-85.0,-85.0,-85.0,-85.0,-85.0,-87.0,-86.0
returninterval,4.0,-30.0,-61.0,-61.0,-61.0,-61.0,-60.0,-60.0,-56.99999999999999
returninterval,4.0,-15.0,-31.0,-32.0,-31.0,-31.0,-28.999999999999996,-28.000000000000004,-26.0
returninterval,4.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.0
returninterval,4.0,14.999999999999986,18.0,21.0,21.0,22.0,21.0,19.0,16.0
returninterval,4.0,30.0,35.0,42.0,42.0,42.0,41.0,38.0,30.0
returninterval,4.0,45.0,47.0,62.0,61.0,61.0,59.0,54.0,43.0
returninterval,6.0,-44.99999999999999,-86.0,-86.0,-86.0,-86.0,-86.0,-88.0,-87.0
returninterval,6.0,-30.0,-62.0,-63.0,-63.0,-62.0,-61.0,-62.0,-59.0
returninterval,6.0,-15.0,-33.0,-34.0,-33.0,-33.0,-31.0,-30.0,-28.000000000000004
returninterval,6.0,0.0,-4.0,-5.0,-5.0,-5.0,-4.0,-4.0,-4.0
returninterval,6.0,14.999999999999986,17.0,20.0,20.0,20.0,20.0,18.0,15.0
returninterval,6.0,30.0,34.0,42.0,41.0,41.0,40.0,37.0,28.999999999999996
returninterval,6.0,45.0,46.0,61.0,61.0,60.0,57.99999999999999,53.0,42.0
Q7day_max,0.0,-44.99999999999999,-80.0,-80.0,-80.0,-81.0,-81.0,-81.0,-78.0
Q7day_max,0.0,-30.0,-55.00000000000001,-56.00000000000001,-56.00000000000001,-56.00000000000001,-56.00000000000001,-56.00000000000001,-52.0
Q7day_max,0.0,-15.0,-26.0,-26.0,-26.0,-26.0,-26.0,-26.0,-23.0
Q7day_max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7day_max,0.0,14.999999999999986,23.0,23.0,23.0,23.0,22.0,21.0,18.0
Q7day_max,0.0,30.0,42.0,44.0,44.0,44.0,42.0,41.0,34.0
Q7day_max,0.0,45.0,59.0,64.0,64.0,64.0,61.0,57.99999999999999,48.0
Q7day_max,2.0,-44.99999999999999,-81.0,-81.0,-82.0,-82.0,-82.0,-82.0,-80.0
Q7day_max,2.0,-30.0,-56.99999999999999,-57.99999999999999,-57.99999999999999,-57.99999999999999,-56.99999999999999,-57.99999999999999,-54.0
Q7day_max,2.0,-15.0,-28.000000000000004,-28.000000000000004,-28.000000000000004,-28.000000000000004,-27.0,-28.000000000000004,-25.0
Q7day_max,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0
Q7day_max,2.0,14.999999999999986,22.0,22.0,22.0,22.0,21.0,20.0,17.0
Q7day_max,2.0,30.0,41.0,43.0,43.0,43.0,41.0,40.0,33.0
Q7day_max,2.0,45.0,57.99999999999999,63.0,63.0,63.0,60.0,56.99999999999999,47.0
Q7day_max,4.0,-44.99999999999999,-82.0,-82.0,-83.0,-83.0,-83.0,-84.0,-81.0
Q7day_max,4.0,-30.0,-59.0,-59.0,-60.0,-60.0,-59.0,-59.0,-55.00000000000001
Q7day_max,4.0,-15.0,-30.0,-30.0,-30.0,-30.0,-28.999999999999996,-28.999999999999996,-27.0
Q7day_max,4.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.0
Q7day_max,4.0,14.999999999999986,21.0,21.0,21.0,21.0,20.0,19.0,16.0
Q7day_max,4.0,30.0,40.0,42.0,42.0,42.0,40.0,39.0,32.0
Q7day_max,4.0,45.0,56.99999999999999,62.0,62.0,62.0,59.0,56.99999999999999,47.0
Q7day_max,6.0,-44.99999999999999,-83.0,-83.0,-84.0,-84.0,-84.0,-85.0,-82.0
Q7day_max,6.0,-30.0,-60.0,-61.0,-61.0,-61.0,-61.0,-61.0,-56.99999999999999
Q7day_max,6.0,-15.0,-31.0,-32.0,-32.0,-32.0,-31.0,-31.0,-28.000000000000004
Q7day_max,6.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
Q7day_max,6.0,14.999999999999986,19.0,20.0,20.0,20.0,19.0,18.0,16.0
Q7day_max,6.0,30.0,39.0,41.0,41.0,41.0,39.0,38.0,31.0
Q7day_max,6.0,45.0,56.99999999999999,61.0,61.0,61.0,57.99999999999999,56.00000000000001,46.0
wetmonth_mean,0.0,-44.99999999999999,-81.0,-81.0,-82.0,-82.0,-81.0,-82.0,-79.0
wetmonth_mean,0.0,-30.0,-55.00000000000001,-55.00000000000001,-56.00000000000001,-56.00000000000001,-55.00000000000001,-55.00000000000001,-51.0
wetmonth_mean,0.0,-15.0,-25.0,-25.0,-25.0,-25.0,-24.0,-24.0,-21.0
wetmonth_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wetmonth_mean,0.0,14.999999999999986,19.0,20.0,21.0,22.0,22.0,25.0,34.0
wetmonth_mean,0.0,30.0,43.0,44.0,46.0,46.0,46.0,49.0,57.99999999999999
wetmonth_mean,0.0,45.0,66.0,67.0,69.0,70.0,69.0,72.0,82.0
wetmonth_mean,2.0,-44.99999999999999,-82.0,-82.0,-83.0,-83.0,-83.0,-83.0,-81.0
wetmonth_mean,2.0,-30.0,-56.99999999999999,-56.99999999999999,-57.99999999999999,-57.99999999999999,-56.99999999999999,-56.99999999999999,-53.0
wetmonth_mean,2.0,-15.0,-27.0,-27.0,-27.0,-27.0,-26.0,-26.0,-23.0
wetmonth_mean,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
wetmonth_mean,2.0,14.999999999999986,18.0,18.0,20.0,20.0,20.0,23.0,33.0
wetmonth_mean,2.0,30.0,42.0,43.0,44.0,45.0,45.0,48.0,56.99999999999999
wetmonth_mean,2.0,45.0,65.0,66.0,68.0,69.0,68.0,71.0,81.0
wetmonth_mean,4.0,-44.99999999999999,-83.0,-83.0,-84.0,-84.0,-84.0,-84.0,-82.0
wetmonth_mean,4.0,-30.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-54.0
wetmonth_mean,4.0,-15.0,-28.000000000000004,-28.000000000000004,-28.999999999999996,-28.000000000000004,-28.000000000000004,-28.000000000000004,-24.0
wetmonth_mean,4.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-2.0
wetmonth_mean,4.0,14.999999999999986,17.0,17.0,18.0,19.0,19.0,22.0,32.0
wetmonth_mean,4.0,30.0,41.0,42.0,43.0,44.0,43.0,47.0,56.00000000000001
wetmonth_mean,4.0,45.0,64.0,65.0,67.0,67.0,67.0,70.0,80.0
wetmonth_mean,6.0,-44.99999999999999,-84.0,-84.0,-85.0,-85.0,-85.0,-85.0,-83.0
wetmonth_mean,6.0,-30.0,-60.0,-61.0,-61.0,-61.0,-60.0,-61.0,-56.00000000000001
wetmonth_mean,6.0,-15.0,-30.0,-30.0,-30.0,-30.0,-28.999999999999996,-28.999999999999996,-25.0
wetmonth_mean,6.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-3.0
wetmonth_mean,6.0,14.999999999999986,15.0,16.0,17.0,18.0,18.0,21.0,30.0
wetmonth_mean,6.0,30.0,40.0,41.0,42.0,43.0,42.0,45.0,55.00000000000001
wetmonth_mean,6.0,45.0,63.0,64.0,66.0,66.0,66.0,69.0,79.0
wetseason_mean,0.0,-44.99999999999999,-81.0,-81.0,-82.0,-82.0,-82.0,-82.0,-81.0
wetseason_mean,0.0,-30.0,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.99999999999999,-56.99999999999999,-57.99999999999999,-55.00000000000001
wetseason_mean,0.0,-15.0,-27.0,-27.0,-28.000000000000004,-28.000000000000004,-27.0,-27.0,-26.0
wetseason_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wetseason_mean,0.0,14.999999999999986,24.0,24.0,24.0,24.0,23.0,23.0,22.0
wetseason_mean,0.0,30.0,46.0,46.0,47.0,46.0,45.0,45.0,42.0
wetseason_mean,0.0,45.0,68.0,68.0,69.0,69.0,67.0,66.0,62.0
wetseason_mean,2.0,-44.99999999999999,-82.0,-83.0,-83.0,-83.0,-83.0,-84.0,-82.0
wetseason_mean,2.0,-30.0,-59.0,-59.0,-59.0,-59.0,-59.0,-60.0,-56.99999999999999
wetseason_mean,2.0,-15.0,-28.999999999999996,-28.999999999999996,-30.0,-30.0,-28.999999999999996,-28.999999999999996,-27.0
wetseason_mean,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
wetseason_mean,2.0,14.999999999999986,22.0,22.0,23.0,23.0,22.0,22.0,20.0
wetseason_mean,2.0,30.0,45.0,45.0,45.0,45.0,44.0,44.0,41.0
wetseason_mean,2.0,45.0,67.0,67.0,67.0,67.0,66.0,65.0,61.0
wetseason_mean,4.0,-44.99999999999999,-83.0,-84.0,-84.0,-84.0,-84.0,-85.0,-83.0
wetseason_mean,4.0,-30.0,-60.0,-61.0,-61.0,-61.0,-61.0,-61.0,-59.0
wetseason_mean,4.0,-15.0,-31.0,-31.0,-32.0,-32.0,-31.0,-31.0,-28.999999999999996
wetseason_mean,4.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
wetseason_mean,4.0,14.999999999999986,21.0,21.0,21.0,21.0,21.0,21.0,19.0
wetseason_mean,4.0,30.0,44.0,44.0,44.0,44.0,43.0,42.0,40.0
wetseason_mean,4.0,45.0,66.0,66.0,66.0,66.0,64.0,64.0,60.0
wetseason_mean,6.0,-44.99999999999999,-84.0,-85.0,-85.0,-85.0,-85.0,-86.0,-85.0
wetseason_mean,6.0,-30.0,-62.0,-62.0,-63.0,-63.0,-62.0,-63.0,-60.0
wetseason_mean,6.0,-15.0,-33.0,-33.0,-33.0,-33.0,-33.0,-33.0,-31.0
wetseason_mean,6.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-4.0
wetseason_mean,6.0,14.999999999999986,20.0,20.0,20.0,20.0,19.0,19.0,18.0
wetseason_mean,6.0,30.0,42.0,43.0,43.0,43.0,42.0,41.0,39.0
wetseason_mean,6.0,45.0,65.0,65.0,65.0,65.0,63.0,63.0,59.0
returninternval_min_7day,0.0,-44.99999999999999,-73.0,-74.0,-76.0,-76.0,-75.0,-79.0,-78.0
returninternval_min_7day,0.0,-30.0,-37.0,-37.0,-40.0,-40.0,-40.0,-43.0,-39.0
returninternval_min_7day,0.0,-15.0,-11.0,-12.0,-13.0,-13.0,-14.000000000000002,-16.0,-14.000000000000002
returninternval_min_7day,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
returninternval_min_7day,0.0,14.999999999999986,9.0,10.0,10.0,10.0,10.0,11.0,11.0
returninternval_min_7day,0.0,30.0,16.0,18.0,19.0,19.0,18.0,20.0,20.0
returninternval_min_7day,0.0,45.0,24.0,26.0,27.0,26.0,27.0,28.000000000000004,28.000000000000004
returninternval_min_7day,2.0,-44.99999999999999,-76.0,-77.0,-79.0,-78.0,-78.0,-82.0,-81.0
returninternval_min_7day,2.0,-30.0,-41.0,-41.0,-44.0,-44.0,-43.0,-47.0,-42.0
returninternval_min_7day,2.0,-15.0,-13.0,-14.000000000000002,-15.0,-15.0,-16.0,-18.0,-17.0
returninternval_min_7day,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
returninternval_min_7day,2.0,14.999999999999986,7.000000000000001,8.0,8.0,8.0,8.0,9.0,8.0
returninternval_min_7day,2.0,30.0,15.0,16.0,17.0,17.0,16.0,18.0,18.0
returninternval_min_7day,2.0,45.0,22.0,23.0,25.0,24.0,24.0,26.0,26.0
returninternval_min_7day,4.0,-44.99999999999999,-79.0,-80.0,-81.0,-81.0,-80.0,-84.0,-83.0
returninternval_min_7day,4.0,-30.0,-44.0,-44.0,-47.0,-47.0,-47.0,-50.0,-45.0
returninternval_min_7day,4.0,-15.0,-16.0,-16.0,-18.0,-18.0,-19.0,-21.0,-19.0
returninternval_min_7day,4.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
returninternval_min_7day,4.0,14.999999999999986,5.0,6.0,6.0,6.0,6.0,7.000000000000001,6.0
returninternval_min_7day,4.0,30.0,13.0,14.000000000000002,15.0,15.0,15.0,16.0,16.0
returninternval_min_7day,4.0,45.0,20.0,22.0,23.0,22.0,23.0,24.0,24.0
returninternval_min_7day,6.0,-44.99999999999999,-81.0,-82.0,-83.0,-83.0,-82.0,-86.0,-85.0
returninternval_min_7day,6.0,-30.0,-47.0,-47.0,-51.0,-50.0,-50.0,-53.0,-48.0
returninternval_min_7day,6.0,-15.0,-18.0,-18.0,-20.0,-20.0,-21.0,-23.0,-21.0
returninternval_min_7day,6.0,0.0,-5.0,-5.0,-6.0,-6.0,-6.0,-6.0,-6.0
returninternval_min_7day,6.0,14.999999999999986,4.0,4.0,5.0,4.0,4.0,5.0,5.0
returninternval_min_7day,6.0,30.0,11.0,12.0,13.0,13.0,13.0,14.000000000000002,14.000000000000002
returninternval_min_7day,6.0,45.0,19.0,20.0,21.0,21.0,21.0,22.0,22.0
Q7day_min,0.0,-44.99999999999999,-61.0,-62.0,-63.0,-62.0,-62.0,-64.0,-62.0
Q7day_min,0.0,-30.0,-31.0,-32.0,-33.0,-33.0,-32.0,-33.0,-32.0
Q7day_min,0.0,-15.0,-12.0,-12.0,-12.0,-12.0,-12.0,-13.0,-12.0
Q7day_min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7day_min,0.0,14.999999999999986,10.0,10.0,10.0,10.0,10.0,10.0,10.0
Q7day_min,0.0,30.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0
Q7day_min,0.0,45.0,28.000000000000004,28.999999999999996,28.999999999999996,28.000000000000004,28.000000000000004,27.0,28.000000000000004
Q7day_min,2.0,-44.99999999999999,-63.0,-64.0,-65.0,-65.0,-64.0,-67.0,-64.0
Q7day_min,2.0,-30.0,-34.0,-35.0,-36.0,-35.0,-35.0,-36.0,-35.0
Q7day_min,2.0,-15.0,-14.000000000000002,-14.000000000000002,-14.000000000000002,-14.000000000000002,-14.000000000000002,-15.0,-15.0
Q7day_min,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
Q7day_min,2.0,14.999999999999986,8.0,8.0,8.0,8.0,8.0,8.0,8.0
Q7day_min,2.0,30.0,17.0,17.0,17.0,17.0,16.0,16.0,17.0
Q7day_min,2.0,45.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0
Q7day_min,4.0,-44.99999999999999,-66.0,-67.0,-67.0,-67.0,-67.0,-69.0,-67.0
Q7day_min,4.0,-30.0,-37.0,-37.0,-38.0,-38.0,-37.0,-39.0,-37.0
Q7day_min,4.0,-15.0,-16.0,-16.0,-16.0,-16.0,-16.0,-17.0,-17.0
Q7day_min,4.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
Q7day_min,4.0,14.999999999999986,6.0,6.0,6.0,6.0,6.0,6.0,6.0
Q7day_min,4.0,30.0,15.0,16.0,15.0,15.0,15.0,15.0,15.0
Q7day_min,4.0,45.0,24.0,24.0,24.0,24.0,23.0,23.0,23.0
Q7day_min,6.0,-44.99999999999999,-68.0,-69.0,-69.0,-69.0,-69.0,-71.0,-69.0
Q7day_min,6.0,-30.0,-39.0,-40.0,-40.0,-40.0,-39.0,-41.0,-40.0
Q7day_min,6.0,-15.0,-17.0,-18.0,-18.0,-18.0,-17.0,-19.0,-19.0
Q7day_min,6.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-6.0
Q7day_min,6.0,14.999999999999986,5.0,5.0,5.0,4.0,4.0,4.0,4.0
Q7day_min,6.0,30.0,14.000000000000002,14.000000000000002,14.000000000000002,13.0,13.0,13.0,13.0
Q7day_min,6.0,45.0,22.0,22.0,22.0,22.0,21.0,21.0,21.0
drymonth_mean,0.0,-44.99999999999999,-56.99999999999999,-57.99999999999999,-57.99999999999999,-57.99999999999999,-56.99999999999999,-61.0,-59.0
drymonth_mean,0.0,-30.0,-24.0,-24.0,-25.0,-25.0,-24.0,-25.0,-23.0
drymonth_mean,0.0,-15.0,-9.0,-9.0,-10.0,-10.0,-10.0,-10.0,-9.0
drymonth_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drymonth_mean,0.0,14.999999999999986,9.0,9.0,10.0,10.0,10.0,10.0,11.0
drymonth_mean,0.0,30.0,19.0,19.0,21.0,21.0,21.0,22.0,23.0
drymonth_mean,0.0,45.0,30.0,31.0,33.0,33.0,34.0,35.0,38.0
drymonth_mean,2.0,-44.99999999999999,-60.0,-61.0,-61.0,-60.0,-60.0,-64.0,-62.0
drymonth_mean,2.0,-30.0,-26.0,-26.0,-27.0,-27.0,-26.0,-27.0,-25.0
drymonth_mean,2.0,-15.0,-11.0,-11.0,-12.0,-12.0,-12.0,-12.0,-11.0
drymonth_mean,2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
drymonth_mean,2.0,14.999999999999986,7.000000000000001,7.000000000000001,8.0,8.0,8.0,8.0,8.0
drymonth_mean,2.0,30.0,17.0,17.0,18.0,18.0,19.0,19.0,21.0
drymonth_mean,2.0,45.0,27.0,28.000000000000004,30.0,30.0,31.0,32.0,35.0
drymonth_mean,4.0,-44.99999999999999,-62.0,-63.0,-63.0,-63.0,-62.0,-66.0,-64.0
drymonth_mean,4.0,-30.0,-28.000000000000004,-28.000000000000004,-28.999999999999996,-28.999999999999996,-28.999999999999996,-28.999999999999996,-27.0
drymonth_mean,4.0,-15.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0
drymonth_mean,4.0,0.0,-3.0,-3.0,-4.0,-4.0,-4.0,-4.0,-4.0
drymonth_mean,4.0,14.999999999999986,5.0,5.0,6.0,6.0,6.0,6.0,6.0
drymonth_mean,4.0,30.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0
drymonth_mean,4.0,45.0,25.0,26.0,27.0,28.000000000000004,28.999999999999996,28.999999999999996,32.0
drymonth_mean,6.0,-44.99999999999999,-64.0,-65.0,-65.0,-65.0,-65.0,-68.0,-66.0
drymonth_mean,6.0,-30.0,-30.0,-30.0,-31.0,-31.0,-30.0,-31.0,-28.999999999999996
drymonth_mean,6.0,-15.0,-14.000000000000002,-14.000000000000002,-15.0,-15.0,-15.0,-15.0,-14.000000000000002
drymonth_mean,6.0,0.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0
drymonth_mean,6.0,14.999999999999986,4.0,4.0,4.0,4.0,4.0,4.0,4.0
drymonth_mean,6.0,30.0,13.0,13.0,14.000000000000002,14.000000000000002,15.0,15.0,16.0
drymonth_mean,6.0,45.0,23.0,24.0,25.0,25.0,27.0,27.0,28.999999999999996
dryseason_mean,0.0,-44.99999999999999,-62.0,-62.0,-64.0,-64.0,-64.0,-64.0,-62.0
dryseason_mean,0.0,-30.0,-40.0,-40.0,-41.0,-41.0,-41.0,-40.0,-39.0
dryseason_mean,0.0,-15.0,-21.0,-21.0,-21.0,-22.0,-22.0,-21.0,-21.0
dryseason_mean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dryseason_mean,0.0,14.999999999999986,28.999999999999996,28.999999999999996,30.0,30.0,30.0,28.999999999999996,28.999999999999996
dryseason_mean,0.0,30.0,67.0,68.0,70.0,70.0,70.0,68.0,69.0
dryseason_mean,0.0,45.0,117.0,117.0,120.0,120.0,120.0,118.0,121.0
dryseason_mean,2.0,-44.99999999999999,-64.0,-64.0,-66.0,-66.0,-66.0,-66.0,-64.0
dryseason_mean,2.0,-30.0,-42.0,-42.0,-43.0,-43.0,-43.0,-42.0,-41.0
dryseason_mean,2.0,-15.0,-23.0,-23.0,-24.0,-24.0,-24.0,-23.0,-23.0
dryseason_mean,2.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0
dryseason_mean,2.0,14.999999999999986,24.0,25.0,25.0,25.0,25.0,24.0,25.0
dryseason_mean,2.0,30.0,62.0,62.0,64.0,64.0,64.0,62.0,63.0
dryseason_mean,2.0,45.0,110.00000000000001,110.00000000000001,112.99999999999999,112.99999999999999,112.99999999999999,111.00000000000001,112.99999999999999
dryseason_mean,4.0,-44.99999999999999,-66.0,-66.0,-67.0,-68.0,-68.0,-68.0,-66.0
dryseason_mean,4.0,-30.0,-44.0,-44.0,-45.0,-45.0,-45.0,-44.0,-43.0
dryseason_mean,4.0,-15.0,-25.0,-25.0,-26.0,-26.0,-26.0,-25.0,-25.0
dryseason_mean,4.0,0.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0
dryseason_mean,4.0,14.999999999999986,21.0,21.0,22.0,22.0,22.0,21.0,21.0
dryseason_mean,4.0,30.0,56.99999999999999,56.99999999999999,59.0,59.0,59.0,56.99999999999999,57.99999999999999
dryseason_mean,4.0,45.0,104.0,104.0,107.0,107.0,107.0,105.0,106.0
dryseason_mean,6.0,-44.99999999999999,-67.0,-68.0,-69.0,-69.0,-69.0,-69.0,-68.0
dryseason_mean,6.0,-30.0,-46.0,-46.0,-47.0,-47.0,-47.0,-46.0,-45.0
dryseason_mean,6.0,-15.0,-27.0,-27.0,-28.000000000000004,-28.000000000000004,-28.000000000000004,-27.0,-27.0
dryseason_mean,6.0,0.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-9.0
dryseason_mean,6.0,14.999999999999986,18.0,18.0,18.0,18.0,18.0,17.0,17.0
dryseason_mean,6.0,30.0,53.0,53.0,54.0,55.00000000000001,55.00000000000001,52.0,53.0
dryseason_mean,6.0,45.0,98.0,99.0,101.0,101.0,101.0,99.0,100.0
BaseFlowIndex,0.0,-44.99999999999999,86.0,83.0,83.0,85.0,87.0,82.0,97.0
BaseFlowIndex,0.0,-30.0,56.99999999999999,56.00000000000001,56.00000000000001,56.00000000000001,56.99999999999999,55.00000000000001,55.00000000000001
BaseFlowIndex,0.0,-15.0,24.0,24.0,25.0,25.0,24.0,23.0,22.0
BaseFlowIndex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BaseFlowIndex,0.0,14.999999999999986,-15.0,-15.0,-15.0,-15.0,-15.0,-16.0,-15.0
BaseFlowIndex,0.0,30.0,-25.0,-25.0,-26.0,-26.0,-26.0,-26.0,-25.0
BaseFlowIndex,0.0,45.0,-33.0,-33.0,-33.0,-33.0,-33.0,-34.0,-32.0
BaseFlowIndex,2.0,-44.99999999999999,86.0,83.0,83.0,84.0,87.0,81.0,98.0
BaseFlowIndex,2.0,-30.0,57.99999999999999,56.99999999999999,56.99999999999999,57.99999999999999,57.99999999999999,56.00000000000001,56.00000000000001
BaseFlowIndex,2.0,-15.0,26.0,25.0,26.0,26.0,25.0,24.0,23.0
BaseFlowIndex,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
BaseFlowIndex,2.0,14.999999999999986,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0
BaseFlowIndex,2.0,30.0,-26.0,-26.0,-26.0,-26.0,-26.0,-26.0,-25.0
BaseFlowIndex,2.0,45.0,-33.0,-33.0,-33.0,-33.0,-33.0,-34.0,-33.0
BaseFlowIndex,4.0,-44.99999999999999,85.0,82.0,82.0,83.0,86.0,81.0,97.0
BaseFlowIndex,4.0,-30.0,59.0,57.99999999999999,57.99999999999999,57.99999999999999,59.0,56.99999999999999,57.99999999999999
BaseFlowIndex,4.0,-15.0,27.0,26.0,27.0,27.0,27.0,25.0,24.0
BaseFlowIndex,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BaseFlowIndex,4.0,14.999999999999986,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0
BaseFlowIndex,4.0,30.0,-26.0,-26.0,-26.0,-26.0,-26.0,-26.0,-25.0
BaseFlowIndex,4.0,45.0,-33.0,-33.0,-34.0,-34.0,-34.0,-34.0,-33.0
BaseFlowIndex,6.0,-44.99999999999999,84.0,81.0,81.0,83.0,85.0,80.0,96.0
BaseFlowIndex,6.0,-30.0,60.0,59.0,59.0,59.0,60.0,57.99999999999999,59.0
BaseFlowIndex,6.0,-15.0,28.000000000000004,27.0,28.000000000000004,28.000000000000004,28.000000000000004,26.0,24.0
BaseFlowIndex,6.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
BaseFlowIndex,6.0,14.999999999999986,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0
BaseFlowIndex,6.0,30.0,-26.0,-26.0,-26.0,-26.0,-26.0,-26.0,-25.0
BaseFlowIndex,6.0,45.0,-33.0,-33.0,-34.0,-34.0,-34.0,-34.0,-33.0
